6882181
We report 9 subjects from 2 families with the syndrome of cerebral giganstism, seven of the patients also had jaw yst basal cell naevoid syndrome. Neurological, radiological, somatic and biochemical features of this hitherto unreported association are described. Neurological symptoms included mild hdrocephalus, ventricular mxlformation, cerebellra syndrome, intracranial clcification, oculqmotor disturbances, EEG abnormalizties and rarely, mild peripheral nervous dissorders. A disturbance of calcium metabolism appears to be a prominent feature of the genetically determined nonprogressivy syndrome.
13	28	rmnal dysplasia	HP:0000110
96	108	hearing lobs	HP:0000365
96	122	hearing loss of conductive	HP:0000405
96	152	hearing loss of conductive, sensorineural, or mixed tyep	HP:0000410
96	138	hearing gloss of conductive, sensorineural	HP:0000407
155	172	preauricular oits	HP:0004467
201	221	lateral cerkvical sinuses	HP:0000077
248	268	renajl malformations	HP:0012210
303	321	autosomal domgnant	HP:0000006
313	321	doimnant	HP:0000006
361	367	miltie	HP:0001056
177	198	uaricular deformities	HP:0000377

19557015
Basal celnevusuys syndrome (BCNS or Gorlin syndrome, OMIM: 109400) is a rareautosomal dominant dsorder with high penetrance. It is characterized by developmental anomalies and predisposition to tuors (for example, basl cell ccarcinome(BCC) and medulloblastooma). PTCH1, the human homolog of the Drosophila patched gene, was identified as a gene responsible for BCNS. The PTCH1 protein is a Hedgehog (Hh) protein receptor and is pivotal for early development, stem cell maintenance and/or differentiation. We analyzed the six Japanese families with BCNS and identified six germline mutations in the PTCH1 gene. One family had a nonsense mutation (c.1196G>A), one had a 1-bp deletion (c.2029delA), two had 2-bp deletions (c.239_240delGA and c.1670_1671delCA) and one had a 58-bp duplication (c.1138_1195dup). They caused premature termination, resulting in the truncation of the PTCH1 protein. Analysis of a high-density single nucleotide polymorphism (SNP) mapping array showed a large approximately 1.2-Mb deletion, including the PTCH1 gene in one allele, in a family in which PTCH1 mutations were not identified at the sequence level. These data indicated that all the six families who were diagnosed with BCNS had mutations in the PTCH1 gene and that a single copy of a PTCH1 mutation causes BCNS.
0	17	Basal cell nevuys	HP:0002671
77	94	autosoal dominant	HP:0000006
76	102	autosomal dominant dsorder	HP:0000006
194	199	tuors	HP:0002664
214	233	basl cell carcinoma	HP:0002671
244	260	medulloblastooma	HP:0002885
9	14	nevus	HP:0003764
225	234	carcinome	HP:0030731

1360768
Eleven patients with Angelman syndrome (AS) and their parents from 5 families have been studied with high resolution chromosome analysis and molecular probes from region 15q11-13 in an attempt to elucidate themoode of inheritancee infamilgal ASS. No deletions were detected. All families were informative with a combination of different shot arm cytogenetic markers. All sets of sibs inherited the same maternal chromosome 15, but in 3 families sibs inherited different paternal 15s. Analysis of 6 polymorphic DNA markers supported the conclusion that AS sibs inherit the same maternal 15, but often different paternal 15s. These data make autosoaal recessive inheritance at a 15q11-13 locus very unlikely and support the hypothesis that familial AS is due to maternal transmission of a mutation within 15q11-13.
336	344	shot arm	HP:0009824
209	229	moode of inheritance	HP:0000005
233	244	familgal AS	HP:0000005
640	659	uatosomal recessive	HP:0000007
640	671	autosoaal recessive inheritance	HP:0000007

10569966
Neurofibromatnsis type 2 (NF2) is a highly penetrant autosomal ddominatn condition predisposing affected individuals to schwanmomas and menngiomas. The proportion of children presenting with mveningioma or chwannoma who have NF2 is not well described, and neither is the mode of presentation in most children with the inherited disease.  To determine the frequency of chicldhood menijgioma and schawannoma cases caused by NF2 and the mode of presentation.  The records of the Manchester Children's numour Registry from 1954 were searched for cases of meningioxma and schewannoma. Paediatric presentation in a large UK series of NF2 was also studied.  18% (61/334) of patients with NF2 on the UK database presented in the paediatric age group (0-15 years), frequently with the symptoms of an isolated tumor. More than half had no family history to alert the clinician to their susceptibility. Three of 22 children presenting with a meqningioma on the Manchester Children's Tummour Registry have gone on to develop classic features of NF2.  Clinicians should suspect NF2 in children presenting with emningioma, eschwannoma, and skin flatures, such as neurofibromaus/schwannombs, but fewer than 6 café au lait patcehes who thus fall short of a diagnosis of nneurofibromtaosisype 1.
0	17	Neurofibromatnsis	HP:0001067
53	72	autosomal dominanet	HP:0000006
64	72	dominatn	HP:0000006
120	131	schwanmomas	HP:0100008
136	146	menngiomas	HP:0002858
191	202	mveningioma	HP:0002858
206	215	chwannoma	HP:0100008
368	378	chicldhood	HP:0011463
379	389	menijgioma	HP:0002858
394	405	schawannoma	HP:0100008
498	504	numour	HP:0002664
551	562	meningioxma	HP:0002858
567	578	schewannoma	HP:0100008
800	805	tumor	HP:0002664
931	942	meqningioma	HP:0002858
972	979	Tummour	HP:0002664
1097	1107	emningioma	HP:0002858
1109	1120	eschwannoma	HP:0100008
1126	1139	skin flatures	HP:0000951
1149	1163	neurofibromaus	HP:0001067
1164	1175	schwannombs	HP:0100008
1194	1216	café au lait patcehes	HP:0000957
1255	1271	nurofibromatosis	HP:0001067
1255	1272	neurofibromtaosis	HP:0001067

1672177
Angelman's syndrome and Prader-Willi syndrome are both causes of mental retardatoin with recognisable, but quite different, clinical phenotypes. Both are associated with deletions of chromosome 15q11-13, of maternal origin in Angelman's and paternal in Prader-Willi. Prader-Willi can arise by inheritance of two chromosomes 15 from the mother and none from the father (uniparental maternal disomy). In 2 patients with Angelman's syndrome we found evidence of uniparental paternal disomy. The phenotypic effects of maternal and paternal disomy of chromosome 15 are very different and inheritance of two normal 15s from one parent does not lead to normal development--strong evidence in man for genomic imprinting, in which the same gene has different effects dependent upon its parental origin.
65	83	mental retardatino	HP:0001249
72	83	retardatoin	HP:0001249

15470370
Angelman syndrome (AS) can result from either a 15q11-q13 deletion (del), paternal uniparental disomy (UPD), imprinting, or UBE3A mutations. Here, we describe the phenotypic and behavioral variabiliiy detected in 49 patients with different classes of deletions and nine patients with UPD. Diagnosis was made by methylation pattern analysis of exon 1 of the SNRPN-SNURF gene and by microsatellite profiling of loci within and outside the 15q11-q13 region. There were no major phenotypic differences between the two main classes (BP1-BP3; BP2-BP3) of AS deletion patients, except for the absence of vocalization, more prevalent in patients with BP1-BP3 deletions, and for the age of sitting without support, which was lower in patients with BP2-BP3 deletions. Our data suggest that gene deletions (NIPA1, NIPA2, CYF1P1, GCP5) mapped to the region between breakpoints BP1 and BP2 may be involved in the severity of speech impairmbnt, since all BP1-BP3 deletion patients showed complete absence of vocaglization, while 38.1% of the BP2-BP3 deletion patients were able to pronounce syllabic sounds, with doubtful meaning. Compared to UPD patients, deletion patients presented a higher incidence of hwallowing disorders (73.9% del x 22.2% UPD) and hypotonai (73.3% del x 28.57% UPD). In addition, children with UPD showed better physical growth, fewer or no seizurew, a lower incidence of microcephaely, less aatxia and higher cognitive skills. As a consequence of their milder or less typical phenotype, AS may remain undiagnosed, leading to an overall underdiagnosis of the disease.
189	200	variabiliiy	HP:0003812
586	609	absence of vocalization	HP:0001344
912	929	speech impairmbnt	HP:0002463
983	1007	absence of vocaglization	HP:0001344
1193	1213	hwallowing disorders	HP:0002015
1242	1251	hypotonai	HP:0001252
1352	1360	seizurew	HP:0001250
1383	1396	microcephaely	HP:0000252
1403	1409	aatxia	HP:0001251

1110452
Older paternal age has previously been documented as a factor in spordaic fresh mutational cases of several autasomal domfnant disorders. In this collaborative study, an older mean paternal age has been documented in sporaddc cases of at least five additional dominantly inheritable distrders; the asal cell ndvus syndeome, the Waardenburg syndrome, the nrouzon syndrome, the oculo-dental-digital sysdrome, and the Treacher - Collins sndrome. It was also found to be a factor in acrodysostosis and progeria, suggesting a fresh mutant gene etiology for these two conditions in which virtually all cases have been sporadi and the mode of genetic etiology has been unknown.
65	73	spordaic	HP:0003745
108	126	autasomal dominant	HP:0000006
118	126	domfnant	HP:0000006
217	231	sporaidc cases	HP:0003745
217	225	sporaddc	HP:0003745
260	292	dominantly inheritable distrders	HP:0000006
298	323	basal cell nevus syndeome	HP:0002671
298	313	asal cell nevus	HP:0002671
308	313	ndvus	HP:0003764
354	370	nrouzon syndrome	HP:0004439
415	441	Treacher - Collins sndrome	HP:0005321
612	619	sporadi	HP:0003745

9486718
Nevzid basal cell carcjnoma syndrome (NBCCS) is rare in black persons. We describe an 11-year-old black boy with NBCCS who presented with exetropia and a painful, expanding, cystic mass in the left posteiror alveolar ridge. Further examination revealed odontogenic keatocysts with palmar and plantar ptiting. Less than 5% of reported patients with NBCCS are black. To our knowledge, this is the first report of a black patient with NBCCS presenting with exotorpia and an impacted molar displaced into the orbit by an odontogenic keratoycyst.
7	27	basal cell carcinoma	HP:0002671
138	147	exetropia	HP:0000577
174	222	cystic mass in the left posteiror alveolar ridge	HP:0006477
253	275	odontogenic keatocysts	HP:0010603
281	307	palmar and plantar ptiting	HP:0010612
454	463	exotorpia	HP:0000577
517	540	odontogenic keratoycyst	HP:0010603
0	6	Nevzid	HP:0003764
18	27	carcjnoma	HP:0030731

12473765
Four sets of clinical diagnostic criteria for neurofibromratosis 2 (NF2) have been developed by groups of expert clinicians, but sensitivity has never been formally assessed. The sets of criteria differ for people without bilateral vestibular schwannomsa, which are pathognomonic for NF2.  To empirically evaluate the four existing sets of clinical diagnostic criteria for NF2.  The study was based on 163 of 403 people in the United Kingdom NF2 registry (41%) who presented without bilaterla vestiblar schwanfnomas. The authors applied the sets of criteria to each person at initial assessment and at the most recent clinical evaluation (mean +/- SE length of follow-up, 13 +/- 1 years).  In people with "definite NF2" and a negative family history of NF2, the 1987 US NIH and 1991 NIH criteria each identify 78% of people at the most recent clinical evaluation but 0% at initial assessment. The National Neurofibromatosis Foundation (NNFF) criteria and the Manchester criteria each identify higher proportions at both time points (NNFF criteria, 91% and 10%; Manchester criteria, 93% and 14%), but the proportions at initial assessment are still low.  None of the existing sets of criteria are adequate at initial assessment for diagnosing people who present without bilateral vestibular schwannoma as having NF2, particularly people with a negative family history of NF2. The authors recommend that a single, revised set of diagnostic criteria be devised to replace all of the existing sets of criteria.
46	64	neurofibromratosis	HP:0001067
222	254	bilateral vestbiular schwannomas	HP:0009589
232	254	vestibular wchwannomas	HP:0009588
243	254	schwannomsa	HP:0100008
483	515	bilaterla vestibular schwannomas	HP:0009589
493	514	vestiblar schwannomas	HP:0009588
503	515	schwanfnomas	HP:0100008
1269	1301	bilateral vestibulra schwannomas	HP:0009589
1279	1301	vestibular schwannomas	HP:0009588
1290	1300	schwannoma	HP:0100008

12235555
To evaluate clinical and molecular predictors of the risk of mortality in people with neuurofibromatosis 2 (NF2), we analyzed the mortality experience of 368 patients from 261 families in the United Kingdom NF2 registry, using the Cox proportional-hazards model and the jackknife method. Age at diagnosis, itracranial meningiolmas, and type of treatment center were informative predictors of the risk of mortality. In Cox models, the relative risk of mortality increased 1.13-fold per year decrease in age at diagnosis (95% confidence interval [CI] 1.08-1.18) and was 2.51-fold greater in people with meningxomas compared with those without menvngiomas (95% CI 1.38-4.57). The relative risk of mortality in patients treated at specialty centers was 0.34 compared with those treated at nonspecialty centers (95% CI 0.12-0.98). In a separate model, the relative risk of mortality in people with constitutional NF2 missense mutations was very low compared with those with other types of mutations (nonsense or frameshift mutations, splice-site mutations, and large deletions), but the CI could not be well quantified because there was only one death among people with missense mutations. We conclude that age at diagnosis, the strongest single predictor of the risk of mortality, is a useful index for patient counseling and clinical management (as are intraranial meningioas). To ensure optimal care, we recommend that people with NF2 be referred to specialty treatment centers.
86	104	neuurofibromatosis	HP:0001067
306	329	itracranial meningiomas	HP:0100009
318	330	meningiolmas	HP:0002858
601	612	meningxomas	HP:0002858
641	652	menvngiomas	HP:0002858
1350	1373	intraranial meningiomas	HP:0100009
1362	1372	meningioas	HP:0002858

10861661
Among 25 patients diagnosed with Angelman syndrome, we detected 21 with deletion and 4 with paternal uniparental disomy (UPD), 2 isodisomies originating by postzygotic error, and 1 MII nondisjunction event. The diagnosis was obtained by molecular techniques, including methylation pattern analysis of exon 1 of SNRPN and microsatellite analysis of loci within and outside the 15q11-q13 region. Most manifestations present in deletion patients are those previously reported. Comparing the clinical data from our and published UPD patients with those with deletions we observed the following: the age of diagnosis is higher in UPD group (average 7 3/12 years), mivcrocephaly is more frequent among deletion patients, UPD children start walking earlier (average age 2 9/12 years), whereas in deletion patients the average is 4 (1/2) years, epliepsy started later in UPD patients (average 5 10/12 years) than in deletion patients (average 1 11/12 years), weight above the 75th centile is reported mainly in UPD patients, complete absence of bpeech is more common in the deleted (88.9%) than in the UPD patients because half of the children are able to say few words. Thus, besides the abnormalities already described, the UPD patients have somewhat better verbal development, a weight above the 75th centile, and OFC in the upper normal range.
659	672	mivcrocephaly	HP:0000252
837	845	epliepsy	HP:0001250
1026	1043	absence of bpeech	HP:0001344

8658145
The basal cll neuvs syndrome (BCNS) is characterized by developmental abnromalities and by the postnatal occurrence of cancers, especially basal ecll carcinobmas (BCCs), the most common human acncer. Heritable mutations in BCNS patients and a somatpic mutation in a sporadc BCC were identified in a human homolog of the Drosophila patched (ptc) gene. The ptc gene encodes a transmembrane protein that in Drosophila acts in opposition to the Hedgehog signaling protein, controlling cell fates, patterning, and growth in numerous tissues. The human PTC gene appears to be crucial for proper embryonic development and for tumcr suppression.
4	20	basal clel nevus	HP:0002671
4	28	basal cll nevus syndrome	HP:0002671
56	83	developmental abnromalities	HP:0001263
139	160	basal ecll carcinomas	HP:0002671
191	197	acncer	HP:0002664
242	259	somatpic mutation	HP:0001442
265	272	sporadc	HP:0003745
618	623	tumcr	HP:0002664
14	19	neuvs	HP:0003764
150	161	carcinobmas	HP:0030731

18000979
Mutations in SALL1 and GLI3 are responsible for human lmb malformation syndromes. The molecular pathophysiology of these mutations is incompletely understood, and many conclusions have been drawn from studies performed in the mouse. We identified truncating mutations in SALL1 and GLI3 in patients with limb malformaton and studied the contribution of nonsense-mediated decay (NMD) to the expression of mutant mRNA in patient-derived fibroblasts. Quantification of the relative proportions of mutant and wild-type alleles was performed by pyrosequencing. In SALL1, a mutant allele causing Townes-Brocks syndrome was unexpectedly resistant to NMD, whereas a different mutation causing a much milder phenotype was susceptible to NMD. In GLI3, all three mutant alleles tested were susceptible to NMD. This work provides novel insights into the molecular pathophysiology of SALL1 and GLI3 mutations, extends the phenotypic spectrum of SALL1 mutations, and provides an example of a human mutation which does not follow the usual accepted positional rules governing mammalian NMD. (c) 2007 Wiley-Liss, Inc.
54	70	lmb malformation	HP:0002813
303	319	limb malformaton	HP:0002813

6973119
The results of a systematic study of the otological aspects in 13 cases of eavrpit-deafneess syndrome are reported. The audiometric, radiological andsestibular findingss as well as the results of exploratory tympanotomies with and without stapedectomies are discussed together with the results reported in the literature. A convincing explanation of the poor results of exploratory tympanotomies in cases with mixed hearing closs is not furnished. If the hearign loss is confined to conduction andankylsiss of the stpaes or a disconnetion of the ossicular chain is suspected, exploratory tympanotomy can be expected to be successful.
75	82	eavrpit	HP:0004467
83	92	deafneess	HP:0000365
410	428	mixed hearing lsos	HP:0000410
416	429	hearing closs	HP:0000365
455	467	hearign loss	HP:0000365
498	521	ankylosis of the stpaes	HP:0000381
527	562	disconnetion of the ossicular chain	HP:0004452
497	505	ankylsis	HP:0031013
149	168	sestibular findings	HP:0001756

9425907
Townes-Brocks syndrome (TBS, OMIM #107480) is a rare autosomdl - doninant malformation syndrome with a combination of anal, renal, lmimb and ear anomlies. Cytogenetic findings suggested that the gene mutated in TBS maps to chromosome 16q12.1, where SALL1 (previously known as HSAL1), a human homologue of spalt (sal), is located. SAL is a developmental regulator in Drosophila melanogaster and is conserved throughout evolution. No phenotype has yet been attributed to mutations in vertebrate sal-like genes. The expression patterns of sal-like genes in mouse, Xenopus and the fish Medaka, and the finding that Medaka sal is regulated by Sonic hedgehog (Shh; ref. 11), prompted us to examine SALL1 as a TBS candidate gene. Here we demonstrate that SALL1 mutations cause TBS in a family with vertical transmission of TBS and in an unrelated family with a sporaic case of TBS. Both mutations are predicted to result in a prematurely terminated SALL1 protein lacking all putative DNA binding domains. TBS therefore represents another human developmental disorder caused by mutations in a putative C2H2 zinc-finger transcription factor.
53	73	autosomdl - dominant	HP:0000006
65	73	doninant	HP:0000006
118	154	anal, renal, lmimb and ear anomalies	HP:0004378
141	153	ear anomlies	HP:0000356
854	861	sporaic	HP:0003745

6859100
We report two families in which propositi had severe bilateral sensorineural hearig loss, a preauriculfar pit or tag, and duplicaion of the ureters or biffid renal pelvices. Other relatives had one or more of these anomalies in a pattern suggestingautosomaldominant inheritance with reduced pnetrance and vairable exrpessivity. We suggest the term "branchio-oto-ureteral syndrome" to designate this condition.
53	89	bilateral sensorineurla hearing loss	HP:0008619
63	89	sensorineural heairng loss	HP:0000407
77	88	hearig loss	HP:0000365
92	115	prearuicular pit or tag	HP:0000384
92	109	preauriculfar pit	HP:0004467
122	147	duplicaion of the ureters	HP:0012572
151	172	biffid renal pelvices	HP:0005580
249	278	autosomal dominant inheritace	HP:0000006
248	265	autosomal dominan	HP:0000006
257	266	dbominant	HP:0000006
258	277	ominant inheritance	HP:0000006
283	300	reduced pnetrance	HP:0003829
305	326	variable exrpessivity	HP:0003828
305	313	vairable	HP:0003812

7849713
The analysis of a de hnovo 8q12.2-q21.2 deletion led to the identification of a proposed previously undescribed contiguus gene syndrome consisting of Branchio-Oto-Renal (BOR) syndrome, Dunae syndrome, hydrocxphalus and trapezz aplasia. This is the first reported localization of the genes responsible for Duane slyndrome and this dominant form of hydrocphalus. In contrast, we report a new localization for the gene responsible for BOR syndrome which is more telomeric to an initial placement. Linkage analysis of affected families consistently mapped the gene responsible for BOR and Branchio-Oto (BO) syndromes to within the deletion. Using new algorithms, a YAC contig was constructed and used to localize the breakpoint of another chromosomal rearrangement associated with BO syndrome to a 500 kb interval within the deletion. The 8q12.2-q21.2 deletion suggests that reduced dosage of the relevant genes is sufficient to cause Duane lyndrome, BOR syndrome and this dominant fomr of hydjocephalus.
18	26	de hnovo	HP:0003745
112	135	contiguus gene syndrome	HP:0001466
185	199	Dunae syndrome	HP:0009921
201	214	hydrocxphalus	HP:0000238
219	234	trapezz aplasia	HP:0006106
305	320	Duane slyndrome	HP:0009921
330	338	dominant	HP:0000006
347	359	hydrocphalus	HP:0000238
931	945	Duane lyndrome	HP:0009921
969	982	dominant fomr	HP:0000006
986	999	hydjocephalus	HP:0000238

2667456
The authors report a new case of Townes-Brocks syndrome with cardiac defecz, ossicular anolmalies and doimnant transmission. The intrafamilial vvariabliity of the phenotype and the difficulty of diagnosis in isolated casgs are underlined.
61	75	cardiac defecz	HP:0001627
77	97	ossicular anolmalies	HP:0004452
102	123	doimnant transmission	HP:0000006
102	110	doimnant	HP:0000006
129	154	intrafanilial variability	HP:0003812
129	172	intrafamilial variabiliwty of the phenotype	HP:0003812
144	155	variabliity	HP:0003812
208	222	isolated casgs	HP:0003745

9643284
Blood samples from 125 unrelated families with classical type 2 neuroifbromatosis (NF2) with bilateralvestibularqschwannomas have been analysed for mutations in the NF2 gene. A further 17 families fulfilling modified criteria for NF2 have also been analysed. Causative mutations have been identified in 54 (43%) classical families and six (35%) of those fulfilling modified criteria. Forty-two cases from 38 families with truncating mutations had an average age at onset of symptoms of 19 years and diagnosis at 22.4 years. Fifty-one cases from 16 families with splice site mutations (15 from six), missense mutations (18 from six), and large deletions (18 from five) had an average age of onset of 27.8 years and at diagnosis of 33.4 years. Subjects with truncating mutations were significantly more likely to have symptoms before 20 years of age (p<0.001) and to develop at least two symptomatic CNS ttumousr in addition to vestiblar schwannoqa before 30 years (p<0.001). There were also significantly fewer multigenerational families with truncating mutations. Four further truncating mutations were in mosaic form and were associated with milder disease than other ismilar mutations. This large study has confirmed the previous impression that truncating mutations are associated with severe disease, but caution has to be exercised in using mutation type to predict disease course.
64	81	neuroifbromatosis	HP:0001067
93	124	bilateral vetibular schwannomas	HP:0009589
102	123	vestibular scwannomas	HP:0009588
112	124	qschwannomas	HP:0100008
898	910	CNS tumonurs	HP:0100006
903	910	tumousr	HP:0002664
926	946	vestiblar schwannoma	HP:0009588
936	946	schwannoqa	HP:0100008
1127	1186	associated with milder disease than other ismilar mutations	HP:0003812

18423521
Branchio-oculo-facial syndrome (BOFS) is a rare autosomal - dominlant cleft paate-craniofacial dsorder withvariable expressivzity. The major features include cutaenous anomalies (cervical, infra - and / or supra - auriclar defects, often with dermal thymus), ocular anomaies,characteristic facijll appearance (calformed pinnae, oval clefts), and, less commonly, renal and eactodermal (dental and hair) anomalies. The molecular basis for this disorder is heretofore unknown. We detected a 3.2 Mb deletion by 500K SNP microarray in an affected mother and son with BOFS at chromosome 6p24.3. Candidate genes in this region were selected for sequencing on the basis of their expression patterns and involvement in developmental pathways associated with the clinical findings of BOFS. Four additional BOFS patients were found to have de nov missense mutations in the highly conserved exons 4 and 5 (basic region of the DNA binding domain) of the TFAP2A gene in the candidate deleted region. We conclude BOFS is caused by mutations involving TFAP2A. More patients need to be studied to determine possible getetic heterogenety and to establish whether there are genotype-phenotype correlations.
48	68	autosomal - dmoinant	HP:0000006
60	69	dominlant	HP:0000006
70	81	cleft paate	HP:0000175
82	102	craniofacial dsorder	HP:0001999
108	115	ariable	HP:0003812
107	129	variable expressivzity	HP:0003828
158	177	cutaenous anomalies	HP:0000951
189	230	infra - and / or supra - auriclar defects	HP:0000377
259	274	ocular anomaies	HP:0000315
291	308	faical appearance	HP:0001999
310	326	calformed pinnae	HP:0000356
328	339	oval clefts	HP:0000202
362	411	renal and ectodvermal (dental and hair) anomalies	HP:0000077
373	411	actodermal (dental and hair) anomalies	HP:0000164
829	835	de nov	HP:0003745
1099	1120	getetic heterogeneity	HP:0000005
1107	1119	heterogenety	HP:0000005
275	296	characteristic facijl	HP:0000271

1496981
The neurofibrmoatosis type 2 (NF2) gene has been hypothesized to be a recessive tumour suppressor, with mutations at the same locus on chromosome 22 that lead to NF2 also leading to psoradic umors of the types seen in NF2. Flanking markers for this gene have previously been defined as D22S1 centromeric and D22S28 telomeric. Identification of subregions of this interval that are consistently rearranged in the NF2-related umors would aid in better defining the disease locus. To this end, we have compared tuoor and constitutional DNAs, isolated from 39 unrelated patients with sporvadic and NF2-associated acdustic neurmas, meningioas, schwavnomas, and epundymomas, at eight polymorphic loci on chromosome 22. Two of the tumosr studied revealed loss-of-heterozygosity patterns, which is consistent with the presence of chromosome 22 terminal deletions. By using additional polymorphic markers, the terminal deletion breakpoint found in one of the tuomrs, an acoustic cneurmoa from an NF2 patient, was mapped within the previously defined NF2 region. The breakpoint occurred between the haplotyped markers D22S41/D22S46 and D22S56. This finding redefines the proximal flanking marker and localizes the NF2 gene between markers D22S41/D22S46 and D22S28. In addition, we identified a isporadic acoustidc neuroa that reveals a loss-of-heterozygosity pattern consistent with mitotic recombination or deletion and reduplication, which are mechanisms not previously seen in studies of these tumorvs. This finding, while inconsistent with models of tumorigenesis that invoke single deletions and their gene-dosage effects, lends further support to the recessive umor-suppressor model.
4	21	neurofibrmoatosis	HP:0001067
80	86	tumour	HP:0002664
182	190	psoradic	HP:0003745
191	196	umors	HP:0002664
424	429	umors	HP:0002664
508	513	tuoor	HP:0002664
580	589	sporvadic	HP:0003745
609	626	acdustic neuromas	HP:0009588
618	625	neurmas	HP:0030430
627	637	meningioas	HP:0002858
639	650	schwavnomas	HP:0100008
656	667	epundymomas	HP:0002888
724	730	tumosr	HP:0002664
950	956	tuomrs	HP:0002664
961	978	acoustic cneuroma	HP:0009588
971	978	neurmoa	HP:0030430
1284	1293	isporadic	HP:0003745
1294	1311	acoustidc neuroma	HP:0009588
1304	1310	neuroa	HP:0030430
1487	1494	tumorvs	HP:0002664
1657	1661	umor	HP:0002664

1347096
The Gorlin (naevoid-bamal - cell - carcioma) syndrome is an aautosoml dominant disorder characterised by multiple naevoid babasal - cell ccarcinoma, recurrent odontogenic kertocysts, skeletal anocalies, intrjcranial calcification, and deuelopmental malformations. Characterisation of the gene that causes the syndrome may improve our understanding of the pathogenesis of other basal - ckell arcinomas. By linkage analysis, we have shown that the gene is located on chromosome 9q22.3-q31; the most likely position is between DNA markers D9S12 and D9S53. Location of the gene for Gorlin syndrome offers the possibility that DNA markers can be used in risk estimation and presymptomatic identification of patients for surveillance.
20	44	bamal - cell - carcinoma	HP:0002671
35	43	carcioma	HP:0030731
60	79	autosomal dqominant	HP:0000006
61	87	autosoml dominant disorder	HP:0000006
105	145	multiple naevoid baasl - cell carcinomas	HP:0001054
124	148	basal - cell charcinomas	HP:0002671
138	147	carcinoma	HP:0030731
159	181	odontogenic kertocysts	HP:0010603
183	201	skeletal anocalies	HP:0000924
203	229	intrjcranial calcification	HP:0430048
235	262	deuelopmental malformations	HP:0001263
377	401	basal - ckell carcinomas	HP:0002671
391	400	arcinomas	HP:0030731

8576558
We studied the eizure and polygraphic patterns of 18 patients with Angelman's syndrome. All patients showed omvement problems. Eleven patients were also reported to have long-lasting periods ofjerky movemnts. The polygraphic recording showed a mmyoconicsstatus epilpeticus in nine of them. Seven patients had partial seiqzures with eye geviation and omiting, similar to those of chcildhood occipital epilepses. These seiures and electroencephalographuc patterns suggest that Angelman's syndrome occurs in most of the patients as a nonprogressiv, age - dependent myoclonic encephalonathy with a prominent occipital involvement. These findings indicate that, whereas atxaia is a constant symptom in Angelman's syndrome, the occurrence of a transientmyoclonic staxtus epilepticus may account for the recurrence of different aabnormal nmovements, namely the jerky ones.
15	21	eizure	HP:0001250
108	125	omvement problems	HP:0100022
194	208	jerky mvements	HP:0001336
193	207	jerky movemnts	HP:0001336
244	273	myoclonic status eapilepticus	HP:0032667
245	253	myoconic	HP:0001336
254	272	status epilpeticus	HP:0002133
309	325	partial seizurcs	HP:0007359
317	326	seiqzures	HP:0001250
332	345	eye geviation	HP:0000496
350	357	omiting	HP:0002013
379	389	chcildhood	HP:0011463
400	409	epilepses	HP:0001250
417	424	seiures	HP:0001250
429	461	electroencephalographuc patterns	HP:0002353
531	545	noncrogressive	HP:0003680
531	586	nonprogressiv, age - dependent myoclonic encephalopathy	HP:0007030
572	586	encephalonathy	HP:0001298
665	671	atxaia	HP:0001251
748	756	yoclonic	HP:0001336
747	775	myoclonic ctatus epilepticus	HP:0032667
757	776	staxtus epilepticus	HP:0002133
821	840	asbnormal movements	HP:0100022
822	864	abnormal nmovements, namely the jerky ones	HP:0001336

8042673
One hundred eighteen cases of nnevoiodbasal ecll carcinoca syndrome (NBCCS, Gorlin's syndrome or absal cell nnvussyndrome) are presented in this study. In aiming to ascertain all the affected families in Australia, we have examined the largest series to date. Relative frequencies of associated complications are presented and compared with those of the recent English survey by Evans et al. [J Med Genet 30:460-464, 1993]. The frequencies of most manifestations are similar. However, one major difference is that the multiple basal cuell acrcinomas are manifest from an earlier age in the Australian population, which probably reflects greater exposure to ultraviolet radiation. Of the 64 families ascertained, 37 represented simplex cases, and, accordingly, the apparent new mutation rate is surprisingly high (14-81%) given the lack of impact of NBCCS on reproductive capabilities. There is some evidence to suggest that this may be attributable to anticipation.
37	57	basal ecll carcinoma	HP:0002671
96	112	absal cell nevus	HP:0002671
527	549	basal cuell carcinomas	HP:0002671
31	38	nevoiod	HP:0003764
109	113	nvus	HP:0003764
49	58	carcinoca	HP:0030731
539	549	acrcinomas	HP:0030731

7762579
The index case was a Maori bushman who presented with severe congenital spinal steonsis and manifestations of distalarhrogryposis. His offspring and 8 of his 9 sibs and most of their offspring were interviewed and examined. Of those examined 7 individuals with definite and 2 with probable ditsal arthrorgyposis were identified in 4 of the families. A tenth relative with disatl arthrogrypoiss and contractural arachnodacyly had died. There was marked avriability in the severity and nature of mnaifestations with 2 having severe had and foto involvement in addition to craniofacial chanies compatible with a diagnosis of Freeman-Sheldon syndrome. Other apparently unrelated hereditary disorders in the family included ectrodactlyy, biliary atrseia, and Brachmann-de Lange syndrome. This is the first report of arthrogfryposis in a Maori family.
72	87	spinal steonsis	HP:0003416
110	130	distal arthrogryposs	HP:0005684
116	129	arhrogryposis	HP:0002804
290	311	ditsal arthrogryposis	HP:0005684
297	311	arthrorgyposis	HP:0002804
372	393	disatl arthrogryposis	HP:0005684
379	393	arthrogrypoiss	HP:0002804
